Interventions,Diagnoses,Eligible
vemurafenib ,vemurafenib pediatric recurrent refractory brafvsixhundrede mutant gliomas diagnosis patients less eighteen years age take mtd defined safety cohort,0
immunoglobulins ,immunoglobulins adenocarcinoma pancreas diagnosis prior erlotinib,0
irinotecan ,irinotecan colorectal cancer diagnosis total bilirubin lessthan one five uln,0
niacinamide ,niacinamide hepatocellular carcinoma diagnosis patients current cirrhotic status child pugh class five six points total bilirubin lessthan two mg dl dose escalation encephalopathy clinical ascites ascites controlled diuretics also excluded studi,0
dabrafenib ,dabrafenib refractory plasma cell myeloma diagnosis naturally postmenopausal least twentyfour consecutive months menses time preceding twentyfour consecutive month,0
carboplatin ,carboplatin stage iiia breast cancer diagnosis hertwo must positive ihc ish testing laboratory standard,0
paclitaxel ,paclitaxel cancer diagnosis least twentyeight days since prior treatment systemic treatment major surgeri,0
methylprednisolone acetate ,methylprednisolone acetate recurrent adult diffuse small cleaved cell lymphoma diagnosis fevone dlco corrected must greaterthan equalthan sixty norm,0
cadexomer iodine ,cadexomer iodine recurrent adult lymphoblastic lymphoma diagnosis patients must normal renal function creatinine cr lessthan doc,0
thalidomide ,thalidomide lymphoma mucosa associated lymphoid tissue diagnosis absolute neutrophil count greater equal one thousand five hundred mmthree platelet count greater equal seventyfive zero mmthree serum creatinine less equal doc mg dl total bilirubin less equal doc mg dl unless due gilbert syndrome ast sgot alt sgpt less equal doc uln less equal five uln hepatic metastases pres,0
mrgfus treatment ,mrgfus treatment localized low intermediate risk prostate cancer diagnosis gleason score six seven five grades based trus guided transperineal mapping biopsy defined protocol,0
cyclophosphamide ,cyclophosphamide metastatic melanoma diagnosis willing sign durablepower attorney,0
methotrexate ,methotrexate extranodal marginal zone cell lymphoma mucosa associated lymphoid tissue diagnosis acute myelogenous leukemia following stag,0
prednisone ,prednisone noncontiguous stage ii adult diffuse large cell lymphoma diagnosis patients requiring continuous supplemental oxygen therapy inelig,0
exemestane ,exemestane breast cancer diagnosis chronic therapy corticosteroids except steroids administered inhal,0
dexamethasone ,dexamethasone recurrent adult diffuse large cell lymphoma diagnosis patients cytopenia thought due disease bone marrow meet criteria may enrolled protocol study chair discret,0
antibodies monoclonal ,antibodies monoclonal stage iv salivary gland cancer diagnosis clinically significant cardiovascular disease including follow,0
busulfan ,busulfan non hodgkin lymphoma diagnosis patient must left ventricular ejection fraction greaterthan fifti,0
sunitinib ,sunitinib patient normal thyroid function tests tsh free tfour defined testing laboratory test abnormality asymptomatic warrant medical intervention pre existing thyroid disorder controlled medical treat,0
sorafenib ,sorafenib acinar cell adenocarcinoma pancreas diagnosis patients must measurable assessable diseas,0
bb  ,bb childhood central nervous system yolksac tumor diagnosis concurrent medications strong inducers inhibitors cypthreeafour,0
interferonalpha ,interferonalpha lymphoma diagnosis least one week since prior chemotherapi,0
no intervention ,intervention pediatrics cancer diagnosis risk control group,0
antibodies monoclonal ,antibodies monoclonal brain central nervous system tumors diagnosis concurrent autologous bone marrow transpl,0
piperacillin ,piperacillin lymphoma diagnosis fever greaterthan thirtyeightc,0
antibodies ,antibodies stage iii rectal cancer diagnosis evidence left ventricular wall motion abnormalities measured echo muga scan,0
capecitabine ,capecitabine stage ivb rectal cancer diagnosis patients must previous concurrent malignancy exception,0
assessment of therapy complications ,assessment therapy complications prostate cancer diagnosis breast,0
thalidomide ,thalidomide multiple myeloma diagnosis patients intolerant asa may use low molecular weight heparin,0
doxorubicin ,doxorubicin childhood angiosarcoma diagnosis ecog performance status ps zero two karnofsky ps zerozerozero,0
liposomal doxorubicin ,liposomal doxorubicin lung cancer diagnosis chemotherapi,0
cisplatin ,cisplatin head neck cancer diagnosis concurrent cypthreeafour inducers including follow,0
hormones ,hormones prostate cancer diagnosis doc,0
sirolimus ,sirolimus somatostatinoma diagnosis patients must known intolerance hypersensitivity everolimus rapamycin analogs sirolimus temsirolimu,0
fludarabine ,fludarabine myeloma plasma cell diagnosis patients must measurable mm defined least one criteria,0
dexamethasone acetate ,dexamethasone acetate liver cancer diagnosis prior external beam radiation therapy liv,0
cyclosporins ,cyclosporins multiple myeloma plasma cell neoplasm diagnosis bilirubin greater three mg dl,0
temozolomide ,temozolomide childhood central nervous system germ cell tumor diagnosis patient must received last dose biologic agent greaterthan seven days prior study registr,0
irinotecan ,irinotecan recurrent childhood medulloblastoma diagnosis platelet count greater one hundred zero mm thre,0
doxorubicin ,doxorubicin multiple myeloma diagnosis zubrod lessthan equalthan two unless solely due symptoms mm related bone diseas,0
etoposide phosphate ,etoposide phosphate multiple myeloma plasma cell neoplasm diagnosis known contraindication administration sirolimus tacrolimus anti thymocyteglobulin,0
rituximab ,rituximab stage iv grade one follicular lymphoma diagnosis uncontrolled arrhythmia,0
cyclophosphamide ,cyclophosphamide stage iiic breast cancer diagnosis psychiatric illness social situation would preclude study compli,0
pertuzumab ,pertuzumab neoplasms diagnosis serum bilirubin less equal upper limit normal uln alkaline phosphatase ast alt lessthan equalthan doc uln alt ast lessthan equalthan fivex uln subjects liver metastases alkaline phosphatase lessthan equalthan fivex uln subjects liver bone metastas,0
levoleucovorin ,levoleucovorin gastric cancer diagnosis ast alt lessthan doc times upper limit norm,0
melphalan ,melphalan recurrent childhood lymphoblastic lymphoma diagnosis resistant recurrent disease least one standard combination chemotherapy first remission patients high risk relapse acute myeloid leukemia aml,0
paclitaxel ,paclitaxel melanoma skin diagnosis patients known brain metastases may receive concurrent steroid treat,0
cediranib ,cediranib recurrent primary peritoneal carcinoma diagnosis prior chemotherapy must included first line platinum based regimen without intravenous consolidation chemotherapi,0
conventional surgery ,conventional surgery breast cancer diagnosis femal,0
carboplatin ,carboplatin stage iic ovarian cancer diagnosis patients must entered within twelve weeks diagnostic staging surgeri,0
melatonin ,melatonin unspecified adult solid tumor protocol specific diagnosis specifi,0
niacinamide ,niacinamide multiple myeloma plasma cell neoplasm diagnosis ast lessthan three times uln lessthan five times uln liver involv,0
fluorouracil ,fluorouracil small intestine cancer diagnosis hematopoiet,0
doxorubicin ,doxorubicin sarcoma diagnosis interval three months definitive surgery recurr,0
qualityoflife assessment ,qualityoflife assessment neuroblastoma diagnosis substitutions permitted decision mad,0
morphine ,morphine unspecified adult solid tumor protocol specific diagnosis life expectancy greaterthan three month,0
liposomal doxorubicin ,liposomal doxorubicin prostate cancer diagnosis radiotherapi,0
cyclosporins ,cyclosporins stage adult diffuse large cell lymphoma diagnosis karnofsky greaterthan equalthan seventi,0
bb  ,bb tsh secreting adenoma diagnosis platelet count greaterthan twenty zero mm three may receive platelet transfus,0
antibodies monoclonal ,antibodies monoclonal stage small lymphocytic lymphoma diagnosis must failed two lines conventional therapy refractory fludarabin,0
akt inhibitor mk ,akt inhibitor mk gastric mixed adenocarcinoma diagnosis patients must informed investigational nature study must sign give written informed consent accordance institutional federal guidelin,0
cisplatin ,cisplatin peritoneal cavity cancer diagnosis disease characterist,0
dacarbazine ,dacarbazine gliosarcoma diagnosis sgot lessthan doc times upper limit lab norm,0
capecitabine ,capecitabine colorectal cancer diagnosis ren,0
irinotecan ,irinotecan esophageal squamous cell carcinoma diagnosis activated partial thromboplastin time aptt prothrombin time pt inr lessthan doc uln,0
razoxane ,razoxane angiosarcoma diagnosis women childbearing potential men must agree use adequate contraception hormonal barrier method birth control abstinence prior study entry duration study particip,0
cyclosporine ,cyclosporine aggressive non hodgkin lymphomas nhl histologies diffuse large cell nhl,0
gemcitabine ,gemcitabine locally advanced malignant neoplasm diagnosis ct performed according defined pancreas protocol triphasic crosssectional imaging thin slic,0
irinotecan ,irinotecan colorectal cancer diagnosis creatinine less doc mg dl cardiovascular,0
everolimus ,everolimus prostate cancer diagnosis minimum three rising levels interval least one week determin,0
carboplatin ,carboplatin ovarian brenner tumor diagnosis detectable disease defined patient one measurable disease least one following condit,0
podophyllotoxin ,podophyllotoxin recurrent diffuse large cell lymphoma diagnosis patients multi drug resistant hiv elig,0
paclitaxel ,paclitaxel recurrent ovarian carcinoma diagnosis patients must signed approved informed consent authorization permitting release personal health inform,0
proton radiation hypofractionation ,proton radiation hypofractionation prostate cancer diagnosis either done prior biopsy least twentyone days prostate biopsi,0
proton pump inhibitors ,proton pump inhibitors early gastric cancer lessthan three cm size mucosa confined differentiated type gastric adenoma lessthan three cm,0
gastrins ,gastrins histologically confirmed cancer colon rectum objective evidence distant metastas,0
exemestane ,exemestane primary breast cancer er positive diagnosis triple negative tumours tumour cells negative,0
albuminbound paclitaxel ,albuminbound paclitaxel bladder cancer diagnosis least three weeks since prior radiotherapi,0
albuminbound paclitaxel ,albuminbound paclitaxel stage iiib non small cell lung cancer diagnosis least twentyeight days since prior cytotoxic chemotherapy recov,0
